id,Rings
149206,10.143223762512207
149207,13.088472366333008
149208,9.2930326461792
149209,14.957164764404297
149210,11.377148628234863
149211,11.580580711364746
149212,6.244694709777832
149213,11.965206146240234
149214,12.444890022277832
149215,12.78921127319336
149216,10.932443618774414
149217,8.695695877075195
149218,11.325667381286621
149219,11.384202003479004
149220,12.775578498840332
149221,10.997542381286621
149222,12.673592567443848
149223,12.890260696411133
149224,11.260663032531738
149225,11.28647518157959
149226,12.003466606140137
149227,11.745985984802246
149228,15.574692726135254
149229,8.762727737426758
149230,11.856276512145996
149231,8.87995433807373
149232,11.338743209838867
149233,13.25112247467041
149234,9.251407623291016
149235,9.611714363098145
149236,11.083807945251465
149237,15.440276145935059
149238,6.929470062255859
149239,12.386946678161621
149240,13.752921104431152
149241,11.927594184875488
149242,12.613568305969238
149243,7.069451332092285
149244,11.541646957397461
149245,7.178173065185547
149246,9.16115665435791
149247,11.50437068939209
149248,11.277036666870117
149249,11.090048789978027
149250,12.212370872497559
149251,12.014073371887207
149252,12.147802352905273
149253,6.661638259887695
149254,11.348183631896973
149255,9.528223991394043
149256,7.776362419128418
149257,8.321398735046387
149258,12.115321159362793
149259,8.325058937072754
149260,12.8699312210083
149261,11.893889427185059
149262,11.886309623718262
149263,7.296993255615234
149264,6.686148643493652
149265,10.098021507263184
149266,13.771400451660156
149267,13.539548873901367
149268,14.50037670135498
149269,7.746922492980957
149270,12.076813697814941
149271,12.060599327087402
149272,10.597098350524902
149273,11.142996788024902
149274,13.827460289001465
149275,11.610210418701172
149276,7.008247375488281
149277,11.66788387298584
149278,10.689988136291504
149279,9.663588523864746
149280,13.279746055603027
149281,10.37920093536377
149282,9.408818244934082
149283,8.877126693725586
149284,10.788407325744629
149285,7.105385780334473
149286,13.63493537902832
149287,10.172562599182129
149288,11.662739753723145
149289,10.505318641662598
149290,7.221879959106445
149291,8.242077827453613
149292,10.79230785369873
149293,7.585171699523926
149294,11.00354290008545
149295,10.015665054321289
149296,10.485469818115234
149297,11.235302925109863
149298,12.415289878845215
149299,11.583386421203613
149300,12.945537567138672
149301,11.21502685546875
149302,10.648869514465332
149303,10.273516654968262
149304,9.384797096252441
149305,12.256999015808105
149306,7.035066604614258
149307,11.405688285827637
149308,11.095802307128906
149309,9.60754680633545
149310,8.802960395812988
149311,11.683415412902832
149312,12.093001365661621
149313,8.546248435974121
149314,11.532442092895508
149315,13.055060386657715
149316,9.896727561950684
149317,11.139068603515625
149318,8.787046432495117
149319,12.681910514831543
149320,8.483183860778809
149321,10.967692375183105
149322,6.409486770629883
149323,7.669905662536621
149324,7.403215408325195
149325,12.267897605895996
149326,6.768407821655273
149327,8.286480903625488
149328,12.527058601379395
149329,11.118887901306152
149330,15.119894981384277
149331,12.088665008544922
149332,11.864274024963379
149333,6.681118965148926
149334,13.565922737121582
149335,11.257624626159668
149336,10.182696342468262
149337,11.210138320922852
149338,13.906024932861328
149339,7.11500358581543
149340,11.422965049743652
149341,8.141300201416016
149342,8.908785820007324
149343,10.934630393981934
149344,12.861628532409668
149345,11.66381549835205
149346,12.029879570007324
149347,12.348012924194336
149348,10.99504566192627
149349,11.822531700134277
149350,11.411259651184082
149351,11.684151649475098
149352,6.896176338195801
149353,12.655755996704102
149354,13.279400825500488
149355,12.341038703918457
149356,11.454331398010254
149357,9.880290985107422
149358,10.630687713623047
149359,11.712746620178223
149360,11.674485206604004
149361,13.904702186584473
149362,15.064983367919922
149363,13.357904434204102
149364,12.170476913452148
149365,11.370881080627441
149366,12.255050659179688
149367,10.390974998474121
149368,10.05189323425293
149369,11.05582046508789
149370,12.087657928466797
149371,9.611517906188965
149372,11.370993614196777
149373,9.817275047302246
149374,13.696277618408203
149375,11.585216522216797
149376,12.297958374023438
149377,8.783411026000977
149378,9.968048095703125
149379,6.581194877624512
149380,11.927757263183594
149381,9.986727714538574
149382,14.447233200073242
149383,12.606730461120605
149384,11.173569679260254
149385,8.709793090820312
149386,11.391067504882812
149387,12.651627540588379
149388,8.833874702453613
149389,12.42014217376709
149390,8.795141220092773
149391,13.5067138671875
149392,11.489484786987305
149393,8.601152420043945
149394,10.95832633972168
149395,12.986926078796387
149396,12.030750274658203
149397,12.827055931091309
149398,10.028362274169922
149399,9.384724617004395
149400,13.988696098327637
149401,12.098071098327637
149402,11.244988441467285
149403,8.719709396362305
149404,10.259998321533203
149405,14.528672218322754
149406,8.413933753967285
149407,12.39371395111084
149408,13.288105010986328
149409,13.644354820251465
149410,12.350143432617188
149411,12.567730903625488
149412,10.795831680297852
149413,11.647917747497559
149414,12.136027336120605
149415,11.99255084991455
149416,8.03197193145752
149417,11.676953315734863
149418,14.57828426361084
149419,14.085602760314941
149420,10.032441139221191
149421,13.085347175598145
149422,11.158005714416504
149423,8.556889533996582
149424,8.36503791809082
149425,10.139958381652832
149426,10.310429573059082
149427,13.202950477600098
149428,7.5047197341918945
149429,7.957063674926758
149430,11.062566757202148
149431,12.584542274475098
149432,11.2937593460083
149433,8.104571342468262
149434,9.152334213256836
149435,8.128880500793457
149436,6.726208686828613
149437,13.069005012512207
149438,7.832236289978027
149439,10.587958335876465
149440,11.486594200134277
149441,11.4384765625
149442,10.625140190124512
149443,13.79094123840332
149444,9.556528091430664
149445,9.759082794189453
149446,8.266647338867188
149447,8.518386840820312
149448,12.65484619140625
149449,11.21453857421875
149450,10.450026512145996
149451,11.08748722076416
149452,9.411187171936035
149453,11.439240455627441
149454,10.93270206451416
149455,14.521669387817383
149456,10.865537643432617
149457,14.187507629394531
149458,8.01142692565918
149459,8.853323936462402
149460,8.663717269897461
149461,11.78225040435791
149462,7.728428840637207
149463,8.204580307006836
149464,9.388566970825195
149465,13.925381660461426
149466,8.072420120239258
149467,11.668584823608398
149468,10.712790489196777
149469,12.523770332336426
149470,13.21486759185791
149471,8.06869888305664
149472,12.164595603942871
149473,10.453929901123047
149474,12.161673545837402
149475,9.192103385925293
149476,13.325492858886719
149477,9.131909370422363
149478,13.592100143432617
149479,13.088854789733887
149480,12.272868156433105
149481,6.37056827545166
149482,11.608296394348145
149483,11.45046329498291
149484,11.596728324890137
149485,10.117558479309082
149486,8.279448509216309
149487,11.726090431213379
149488,9.116813659667969
149489,12.08398723602295
149490,9.420828819274902
149491,6.11212158203125
149492,10.008819580078125
149493,9.882312774658203
149494,12.332673072814941
149495,11.045727729797363
149496,11.39343547821045
149497,11.722344398498535
149498,11.182629585266113
149499,15.08006763458252
149500,12.065138816833496
149501,14.641707420349121
149502,10.499377250671387
149503,11.303261756896973
149504,11.001137733459473
149505,12.81537914276123
149506,10.095430374145508
149507,12.078808784484863
149508,11.93704891204834
149509,13.985723495483398
149510,8.916994094848633
149511,15.442093849182129
149512,11.558306694030762
149513,10.927247047424316
149514,6.720767021179199
149515,6.367034912109375
149516,12.560404777526855
149517,7.958433151245117
149518,12.38180923461914
149519,10.72189998626709
149520,12.324089050292969
149521,10.605326652526855
149522,9.833587646484375
149523,9.63153076171875
149524,11.028817176818848
149525,11.451199531555176
149526,8.252288818359375
149527,11.540268898010254
149528,7.387955665588379
149529,15.571903228759766
149530,11.105847358703613
149531,9.77490234375
149532,12.2260160446167
149533,11.251595497131348
149534,13.64353084564209
149535,9.378225326538086
149536,12.310513496398926
149537,8.3095121383667
149538,8.000226974487305
149539,9.237656593322754
149540,9.229647636413574
149541,12.237812042236328
149542,11.591680526733398
149543,9.612648010253906
149544,13.991607666015625
149545,11.534690856933594
149546,8.423357009887695
149547,6.897252082824707
149548,9.891861915588379
149549,11.863916397094727
149550,12.174469947814941
149551,13.599437713623047
149552,13.322640419006348
149553,9.464441299438477
149554,9.338250160217285
149555,10.164116859436035
149556,8.9790620803833
149557,11.308260917663574
149558,9.445520401000977
149559,12.10949993133545
149560,9.063082695007324
149561,8.690651893615723
149562,9.427765846252441
149563,10.363368034362793
149564,12.045689582824707
149565,14.104594230651855
149566,11.002070426940918
149567,12.77074146270752
149568,11.220989227294922
149569,7.208345413208008
149570,6.734334945678711
149571,13.248801231384277
149572,12.318325996398926
149573,14.334696769714355
149574,8.259504318237305
149575,12.250432968139648
149576,11.789202690124512
149577,15.200431823730469
149578,11.13628101348877
149579,12.365302085876465
149580,12.398207664489746
149581,11.842777252197266
149582,11.516352653503418
149583,11.169878959655762
149584,12.37646198272705
149585,15.537342071533203
149586,11.711624145507812
149587,7.782654762268066
149588,6.369295120239258
149589,11.367623329162598
149590,11.996957778930664
149591,8.325514793395996
149592,12.676682472229004
149593,11.813020706176758
149594,11.501723289489746
149595,10.34518814086914
149596,12.001795768737793
149597,13.517626762390137
149598,9.922263145446777
149599,12.644402503967285
149600,13.177695274353027
149601,11.542484283447266
149602,9.559270858764648
149603,8.13122272491455
149604,12.410897254943848
149605,12.160000801086426
149606,11.147530555725098
149607,11.186379432678223
149608,12.346258163452148
149609,7.23454475402832
149610,13.5750732421875
149611,12.038552284240723
149612,11.892033576965332
149613,13.482851028442383
149614,11.435057640075684
149615,11.98530101776123
149616,12.364861488342285
149617,10.411966323852539
149618,13.560079574584961
149619,8.824325561523438
149620,11.890867233276367
149621,9.939504623413086
149622,9.8916654586792
149623,10.277883529663086
149624,11.427969932556152
149625,12.587681770324707
149626,12.311511039733887
149627,11.35413646697998
149628,10.294157981872559
149629,8.883052825927734
149630,6.442966461181641
149631,14.346234321594238
149632,8.206269264221191
149633,8.896255493164062
149634,8.943669319152832
149635,11.019082069396973
149636,12.817276000976562
149637,6.537517547607422
149638,12.950167655944824
149639,14.372491836547852
149640,13.666702270507812
149641,7.5634565353393555
149642,14.421692848205566
149643,14.301788330078125
149644,11.965474128723145
149645,12.374682426452637
149646,6.192858695983887
149647,11.751303672790527
149648,11.434830665588379
149649,8.249690055847168
149650,11.539831161499023
149651,9.759209632873535
149652,7.477838516235352
149653,6.4134674072265625
149654,12.185985565185547
149655,6.482643127441406
149656,6.822445869445801
149657,10.9931001663208
149658,10.155802726745605
149659,7.124729156494141
149660,10.571967124938965
149661,11.452385902404785
149662,11.316969871520996
149663,9.741963386535645
149664,7.281037330627441
149665,7.930520057678223
149666,11.648357391357422
149667,11.631915092468262
149668,11.101515769958496
149669,11.652068138122559
149670,11.635428428649902
149671,10.54214859008789
149672,12.584979057312012
149673,14.859488487243652
149674,11.467018127441406
149675,10.822049140930176
149676,6.26872444152832
149677,12.490700721740723
149678,11.323920249938965
149679,11.209443092346191
149680,14.531012535095215
149681,13.61214828491211
149682,11.130480766296387
149683,7.848156929016113
149684,11.459789276123047
149685,9.235764503479004
149686,7.412605285644531
149687,8.617444038391113
149688,8.358469009399414
149689,7.831155776977539
149690,11.910093307495117
149691,7.511774063110352
149692,13.492794036865234
149693,13.974048614501953
149694,12.797030448913574
149695,7.957854270935059
149696,7.461668968200684
149697,7.832006454467773
149698,6.560286521911621
149699,10.657628059387207
149700,7.761486053466797
149701,14.387421607971191
149702,11.917718887329102
149703,11.423447608947754
149704,11.47083568572998
149705,7.718653678894043
149706,12.124409675598145
149707,11.747771263122559
149708,14.644327163696289
149709,8.01264762878418
149710,8.808476448059082
149711,10.735583305358887
149712,11.856581687927246
149713,7.460289001464844
149714,13.574651718139648
149715,6.690463066101074
149716,6.999140739440918
149717,12.385588645935059
149718,7.823443412780762
149719,11.672479629516602
149720,8.18055248260498
149721,11.052263259887695
149722,11.47033977508545
149723,10.126368522644043
149724,7.895938873291016
149725,11.339552879333496
149726,11.602965354919434
149727,7.849120140075684
149728,12.670111656188965
149729,10.517870903015137
149730,7.611566543579102
149731,11.118206977844238
149732,12.951449394226074
149733,15.080179214477539
149734,7.587757110595703
149735,12.28215217590332
149736,10.093775749206543
149737,9.840279579162598
149738,11.784302711486816
149739,8.335968017578125
149740,8.880038261413574
149741,12.78581714630127
149742,9.306130409240723
149743,10.306316375732422
149744,9.174759864807129
149745,10.056719779968262
149746,9.151080131530762
149747,7.6697187423706055
149748,12.280997276306152
149749,8.751585960388184
149750,13.823141098022461
149751,11.313921928405762
149752,8.308049201965332
149753,14.975016593933105
149754,12.297015190124512
149755,10.77663516998291
149756,8.624281883239746
149757,10.487214088439941
149758,7.946837425231934
149759,7.685314178466797
149760,11.56875991821289
149761,7.481186866760254
149762,8.19908618927002
149763,11.043929100036621
149764,11.716273307800293
149765,10.948410987854004
149766,11.429497718811035
149767,8.241661071777344
149768,8.883140563964844
149769,13.318089485168457
149770,12.256117820739746
149771,8.05417537689209
149772,14.749761581420898
149773,12.227692604064941
149774,11.261033058166504
149775,8.666546821594238
149776,9.747501373291016
149777,7.772439956665039
149778,13.486388206481934
149779,11.937216758728027
149780,12.032632827758789
149781,12.380982398986816
149782,11.12393856048584
149783,11.532776832580566
149784,11.899433135986328
149785,13.559356689453125
149786,9.670328140258789
149787,12.558940887451172
149788,8.204973220825195
149789,7.165639877319336
149790,11.205599784851074
149791,8.524436950683594
149792,9.50997257232666
149793,7.136061668395996
149794,10.881211280822754
149795,6.731471061706543
149796,7.3250885009765625
149797,11.53919506072998
149798,11.853798866271973
149799,9.807544708251953
149800,13.002304077148438
149801,9.84034252166748
149802,11.041495323181152
149803,7.573007583618164
149804,10.191300392150879
149805,11.598260879516602
149806,9.689863204956055
149807,10.576165199279785
149808,10.092595100402832
149809,11.64410400390625
149810,10.389862060546875
149811,13.33117389678955
149812,9.726092338562012
149813,11.585654258728027
149814,11.542458534240723
149815,11.791455268859863
149816,8.053092956542969
149817,12.268811225891113
149818,12.288265228271484
149819,8.613798141479492
149820,9.673237800598145
149821,7.374436378479004
149822,11.327922821044922
149823,8.559438705444336
149824,11.680990219116211
149825,11.524045944213867
149826,8.36571979522705
149827,11.223456382751465
149828,7.773180961608887
149829,8.077474594116211
149830,11.977617263793945
149831,9.353583335876465
149832,6.607247352600098
149833,13.651524543762207
149834,7.3020782470703125
149835,13.890326499938965
149836,12.709675788879395
149837,13.811502456665039
149838,10.947808265686035
149839,8.367385864257812
149840,7.96539306640625
149841,12.502856254577637
149842,12.82934856414795
149843,9.71869945526123
149844,9.49715518951416
149845,6.444416046142578
149846,11.013012886047363
149847,14.09874153137207
149848,8.692347526550293
149849,12.545633316040039
149850,9.824525833129883
149851,10.244966506958008
149852,8.964245796203613
149853,13.256804466247559
149854,6.379748344421387
149855,12.462977409362793
149856,9.395514488220215
149857,10.389152526855469
149858,8.487700462341309
149859,9.284788131713867
149860,11.995658874511719
149861,7.949570655822754
149862,7.53466796875
149863,9.647882461547852
149864,11.998810768127441
149865,8.789907455444336
149866,11.875310897827148
149867,7.80894660949707
149868,9.303252220153809
149869,12.917954444885254
149870,9.276873588562012
149871,10.715599060058594
149872,8.64285945892334
149873,10.648110389709473
149874,10.963698387145996
149875,7.004482269287109
149876,12.566276550292969
149877,12.546317100524902
149878,11.155821800231934
149879,12.537386894226074
149880,12.150836944580078
149881,10.23897647857666
149882,12.278754234313965
149883,11.417492866516113
149884,10.682788848876953
149885,10.78684139251709
149886,8.995682716369629
149887,11.633237838745117
149888,12.06853199005127
149889,12.610299110412598
149890,11.027241706848145
149891,8.543002128601074
149892,6.710332870483398
149893,8.719261169433594
149894,11.439726829528809
149895,12.231342315673828
149896,7.803458213806152
149897,9.529149055480957
149898,10.842490196228027
149899,14.282923698425293
149900,13.639572143554688
149901,11.23214054107666
149902,9.9375581741333
149903,8.727934837341309
149904,12.368356704711914
149905,6.0747761726379395
149906,12.126286506652832
149907,8.161605834960938
149908,11.000134468078613
149909,6.140641212463379
149910,13.760892868041992
149911,12.066607475280762
149912,9.647398948669434
149913,15.13111400604248
149914,11.434494972229004
149915,7.364200592041016
149916,7.326437950134277
149917,14.459382057189941
149918,8.45881462097168
149919,9.632598876953125
149920,9.00806713104248
149921,7.795588493347168
149922,8.272331237792969
149923,12.981293678283691
149924,7.515102386474609
149925,6.942748069763184
149926,8.473538398742676
149927,11.638792991638184
149928,11.754528999328613
149929,11.594035148620605
149930,11.623299598693848
149931,11.434061050415039
149932,11.318184852600098
149933,9.163389205932617
149934,10.386420249938965
149935,8.87921142578125
149936,13.892411231994629
149937,6.988805770874023
149938,10.09410285949707
149939,13.433683395385742
149940,11.117432594299316
149941,10.82375717163086
149942,12.60198974609375
149943,12.0075044631958
149944,13.029552459716797
149945,11.846842765808105
149946,14.1199369430542
149947,8.425949096679688
149948,9.961612701416016
149949,6.706385612487793
149950,12.353203773498535
149951,8.84994125366211
149952,11.70630931854248
149953,10.840771675109863
149954,7.125461578369141
149955,10.439144134521484
149956,11.250468254089355
149957,11.784361839294434
149958,11.744526863098145
149959,11.5702543258667
149960,11.700276374816895
149961,8.717318534851074
149962,10.60763168334961
149963,9.383001327514648
149964,6.792070388793945
149965,11.856759071350098
149966,12.638850212097168
149967,9.45163345336914
149968,7.261567115783691
149969,11.833779335021973
149970,9.772063255310059
149971,14.061134338378906
149972,10.802937507629395
149973,9.41866683959961
149974,11.086212158203125
149975,7.25974178314209
149976,13.172368049621582
149977,6.897971153259277
149978,13.592669486999512
149979,7.790549278259277
149980,13.138903617858887
149981,13.136324882507324
149982,10.86281681060791
149983,11.738557815551758
149984,11.973175048828125
149985,13.794861793518066
149986,8.479263305664062
149987,6.873030662536621
149988,12.963322639465332
149989,14.259961128234863
149990,14.334973335266113
149991,9.507014274597168
149992,11.563579559326172
149993,11.34408950805664
149994,12.011815071105957
149995,11.085519790649414
149996,11.105143547058105
149997,9.336236953735352
149998,12.460653305053711
149999,11.46802043914795
150000,12.199049949645996
150001,10.169808387756348
150002,13.74583911895752
150003,12.16101360321045
150004,7.4902753829956055
150005,7.772473335266113
150006,9.893670082092285
150007,7.545963287353516
150008,11.237465858459473
150009,11.52294635772705
150010,11.912029266357422
150011,11.741461753845215
150012,8.82042407989502
150013,14.260087966918945
150014,9.01816177368164
150015,12.186016082763672
150016,12.917627334594727
150017,8.249567031860352
150018,11.266730308532715
150019,8.555355072021484
150020,10.146650314331055
150021,6.673013687133789
150022,9.597075462341309
150023,10.073989868164062
150024,12.187561988830566
150025,11.656929969787598
150026,14.890908241271973
150027,12.356060028076172
150028,10.380167961120605
150029,10.944561004638672
150030,9.262287139892578
150031,6.411832809448242
150032,8.947052001953125
150033,8.157090187072754
150034,14.78189754486084
150035,8.621466636657715
150036,13.183093070983887
150037,12.250452995300293
150038,13.763307571411133
150039,11.096067428588867
150040,13.897174835205078
150041,14.992210388183594
150042,7.43919563293457
150043,11.365931510925293
150044,12.877694129943848
150045,12.986413955688477
150046,8.72823715209961
150047,11.690528869628906
150048,7.576770782470703
150049,10.577961921691895
150050,10.778312683105469
150051,13.371424674987793
150052,13.373079299926758
150053,7.814599990844727
150054,10.333230018615723
150055,8.753968238830566
150056,12.024572372436523
150057,9.691638946533203
150058,7.521665573120117
150059,8.361974716186523
150060,11.229686737060547
150061,13.33877182006836
150062,10.761106491088867
150063,12.405006408691406
150064,10.535415649414062
150065,11.032320976257324
150066,7.904732704162598
150067,8.927855491638184
150068,7.993968963623047
150069,12.690051078796387
150070,11.141677856445312
150071,8.843379974365234
150072,10.129692077636719
150073,6.843757629394531
150074,9.177726745605469
150075,8.40825366973877
150076,6.355236053466797
150077,10.821477890014648
150078,10.822779655456543
150079,7.766845703125
150080,11.651915550231934
150081,11.869887351989746
150082,7.259976387023926
150083,15.605844497680664
150084,11.079255104064941
150085,14.015557289123535
150086,7.549592018127441
150087,10.723376274108887
150088,12.230834007263184
150089,11.5516939163208
150090,13.483582496643066
150091,11.50245189666748
150092,8.793219566345215
150093,11.78004264831543
150094,11.674606323242188
150095,8.326817512512207
150096,10.764106750488281
150097,10.462567329406738
150098,8.91928482055664
150099,8.398201942443848
150100,11.87602424621582
150101,12.642300605773926
150102,7.832341194152832
150103,11.24718189239502
150104,8.442543983459473
150105,11.382223129272461
150106,6.5997772216796875
150107,12.389435768127441
150108,11.527569770812988
150109,15.106382369995117
150110,7.590663909912109
150111,9.358485221862793
150112,12.832137107849121
150113,6.451740264892578
150114,12.595171928405762
150115,9.2097806930542
150116,13.428847312927246
150117,7.730700492858887
150118,13.931315422058105
150119,8.202350616455078
150120,12.75288200378418
150121,11.471086502075195
150122,8.703132629394531
150123,8.013751983642578
150124,10.02054214477539
150125,11.330885887145996
150126,11.23134708404541
150127,11.283761978149414
150128,7.084734916687012
150129,12.579341888427734
150130,11.672004699707031
150131,6.994494438171387
150132,8.72622013092041
150133,13.430655479431152
150134,13.837636947631836
150135,12.886560440063477
150136,15.712722778320312
150137,11.375493049621582
150138,8.534225463867188
150139,9.14841365814209
150140,13.797643661499023
150141,12.217684745788574
150142,7.015634536743164
150143,11.201308250427246
150144,11.261568069458008
150145,9.537262916564941
150146,9.971704483032227
150147,7.711319923400879
150148,13.299076080322266
150149,10.219969749450684
150150,7.958030700683594
150151,11.660989761352539
150152,10.899991989135742
150153,11.09463119506836
150154,13.809946060180664
150155,11.532790184020996
150156,7.8138322830200195
150157,9.672781944274902
150158,10.466434478759766
150159,13.529434204101562
150160,11.49332046508789
150161,6.467475891113281
150162,9.439181327819824
150163,12.117308616638184
150164,11.74390697479248
150165,11.310118675231934
150166,10.828740119934082
150167,6.7142534255981445
150168,12.087937355041504
150169,10.222299575805664
150170,9.355371475219727
150171,14.501107215881348
150172,12.687865257263184
150173,11.800227165222168
150174,11.574711799621582
150175,12.667542457580566
150176,10.977826118469238
150177,8.057527542114258
150178,11.607609748840332
150179,12.54184341430664
150180,8.69468879699707
150181,7.227895736694336
150182,11.288893699645996
150183,13.48310375213623
150184,9.96377182006836
150185,7.268662452697754
150186,9.835267066955566
150187,9.139954566955566
150188,6.947579383850098
150189,11.685888290405273
150190,11.309167861938477
150191,13.240306854248047
150192,10.698770523071289
150193,11.54045581817627
150194,10.656417846679688
150195,7.934900283813477
150196,13.866080284118652
150197,11.185270309448242
150198,11.762534141540527
150199,12.637938499450684
150200,10.831093788146973
150201,10.05712604522705
150202,10.408158302307129
150203,6.003866195678711
150204,11.301468849182129
150205,13.066580772399902
150206,7.235476493835449
150207,11.102204322814941
150208,9.6934232711792
150209,6.853816986083984
150210,10.954133033752441
150211,9.701859474182129
150212,7.80714225769043
150213,11.384766578674316
150214,9.014254570007324
150215,12.799825668334961
150216,10.488480567932129
150217,12.801359176635742
150218,8.682762145996094
150219,8.99094295501709
150220,13.465015411376953
150221,8.623435020446777
150222,9.46629524230957
150223,13.206767082214355
150224,10.565195083618164
150225,13.39442253112793
150226,11.816149711608887
150227,11.840558052062988
150228,10.708617210388184
150229,14.268651008605957
150230,9.514945983886719
150231,9.724254608154297
150232,13.763219833374023
150233,6.8605852127075195
150234,8.662247657775879
150235,11.441140174865723
150236,11.99828052520752
150237,8.729833602905273
150238,8.596182823181152
150239,11.186248779296875
150240,11.830819129943848
150241,6.851746559143066
150242,6.596203804016113
150243,10.592671394348145
150244,10.60207462310791
150245,13.155675888061523
150246,9.117626190185547
150247,8.598729133605957
150248,7.966340065002441
150249,12.077298164367676
150250,11.652626991271973
150251,12.352914810180664
150252,8.15093994140625
150253,13.472702980041504
150254,12.52512264251709
150255,9.54924488067627
150256,7.768776893615723
150257,10.892560005187988
150258,7.298615455627441
150259,11.347451210021973
150260,11.694130897521973
150261,11.804279327392578
150262,11.02185344696045
150263,8.538622856140137
150264,12.31385326385498
150265,9.122505187988281
150266,10.618159294128418
150267,11.81392765045166
150268,8.449183464050293
150269,9.725037574768066
150270,10.965639114379883
150271,8.867684364318848
150272,9.612751007080078
150273,7.819064140319824
150274,10.05567455291748
150275,8.701925277709961
150276,7.260578155517578
150277,12.45573902130127
150278,13.079397201538086
150279,11.583157539367676
150280,8.596601486206055
150281,8.24140739440918
150282,13.155228614807129
150283,12.413257598876953
150284,9.573525428771973
150285,12.329377174377441
150286,11.54918384552002
150287,8.913487434387207
150288,8.398447036743164
150289,9.352643013000488
150290,8.352378845214844
150291,9.69813346862793
150292,8.405759811401367
150293,13.052135467529297
150294,7.565462112426758
150295,10.0746488571167
150296,7.592180252075195
150297,8.56932258605957
150298,11.803576469421387
150299,7.887938499450684
150300,9.175049781799316
150301,9.309422492980957
150302,13.271825790405273
150303,11.652203559875488
150304,11.691445350646973
150305,9.188911437988281
150306,9.212646484375
150307,8.580297470092773
150308,11.366028785705566
150309,10.446187019348145
150310,10.519757270812988
150311,9.26874828338623
150312,12.999859809875488
150313,7.535236358642578
150314,12.714637756347656
150315,11.706280708312988
150316,8.046955108642578
150317,12.159302711486816
150318,11.799149513244629
150319,12.769835472106934
150320,11.038802146911621
150321,10.200287818908691
150322,13.83108901977539
150323,10.34671688079834
150324,9.040369033813477
150325,13.633554458618164
150326,7.390402793884277
150327,12.113526344299316
150328,7.933727264404297
150329,10.315884590148926
150330,9.869233131408691
150331,10.204471588134766
150332,10.160780906677246
150333,15.588480949401855
150334,6.9267988204956055
150335,8.75190258026123
150336,10.250089645385742
150337,9.587260246276855
150338,11.601672172546387
150339,7.96505069732666
150340,10.710623741149902
150341,7.021036148071289
150342,11.708111763000488
150343,11.949278831481934
150344,9.70358943939209
150345,13.66285228729248
150346,7.014577865600586
150347,10.880154609680176
150348,11.312474250793457
150349,9.721317291259766
150350,8.697471618652344
150351,6.702296257019043
150352,7.598872184753418
150353,9.993865966796875
150354,8.776611328125
150355,6.984579086303711
150356,9.606029510498047
150357,11.746481895446777
150358,7.115263938903809
150359,11.067561149597168
150360,7.2745256423950195
150361,11.767601013183594
150362,10.805020332336426
150363,12.706910133361816
150364,9.783105850219727
150365,8.700756072998047
150366,12.4821195602417
150367,7.508998870849609
150368,9.72771167755127
150369,12.10583782196045
150370,11.907774925231934
150371,11.409857749938965
150372,8.713074684143066
150373,9.024300575256348
150374,10.302173614501953
150375,10.79453182220459
150376,11.73438549041748
150377,11.442315101623535
150378,12.937088966369629
150379,11.23009204864502
150380,10.723730087280273
150381,6.988864898681641
150382,8.25439739227295
150383,9.337507247924805
150384,8.445842742919922
150385,7.3518218994140625
150386,8.28455638885498
150387,14.414319038391113
150388,10.983216285705566
150389,10.945034980773926
150390,8.555203437805176
150391,11.132287979125977
150392,10.56346607208252
150393,7.862907409667969
150394,13.462380409240723
150395,10.925820350646973
150396,11.810242652893066
150397,13.984199523925781
150398,12.299803733825684
150399,10.611255645751953
150400,11.005446434020996
150401,12.287918090820312
150402,14.57859992980957
150403,11.760354042053223
150404,10.67798900604248
150405,11.248662948608398
150406,12.930463790893555
150407,12.134200096130371
150408,9.357769012451172
150409,8.848627090454102
150410,6.731493949890137
150411,11.48017406463623
150412,12.760859489440918
150413,11.872875213623047
150414,8.620948791503906
150415,11.309308052062988
150416,11.107751846313477
150417,7.876809120178223
150418,11.504627227783203
150419,14.20287036895752
150420,10.861546516418457
150421,7.2497663497924805
150422,11.8998384475708
150423,13.157949447631836
150424,12.386367797851562
150425,11.737603187561035
150426,13.533424377441406
150427,12.10172176361084
150428,11.065550804138184
150429,8.27947998046875
150430,8.82742691040039
150431,12.866524696350098
150432,6.795712471008301
150433,11.294503211975098
150434,12.18847942352295
150435,10.62259578704834
150436,8.391684532165527
150437,8.83726692199707
150438,7.509936332702637
150439,7.154454231262207
150440,8.691922187805176
150441,9.403619766235352
150442,10.572999000549316
150443,11.301119804382324
150444,11.200423240661621
150445,10.104622840881348
150446,11.87979793548584
150447,13.335230827331543
150448,7.464339256286621
150449,7.755104064941406
150450,14.227624893188477
150451,11.717671394348145
150452,6.404656410217285
150453,15.489953994750977
150454,11.515917778015137
150455,11.488775253295898
150456,7.160137176513672
150457,13.045397758483887
150458,7.926218032836914
150459,12.356837272644043
150460,12.38952350616455
150461,12.008740425109863
150462,13.554266929626465
150463,9.624723434448242
150464,11.658429145812988
150465,11.776290893554688
150466,12.251702308654785
150467,11.972123146057129
150468,12.513460159301758
150469,7.464626312255859
150470,7.7823591232299805
150471,14.37894344329834
150472,11.543425559997559
150473,13.09774398803711
150474,6.521047592163086
150475,10.410305976867676
150476,10.19228458404541
